"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"22587","14","99","99","2","99","1","0","1","99","1","2","99","1","99","2","2","1","1","1","1","99","11","99","14","3","4","99","99","99","99"
"22588","26","3","5","2","2","6","6","2","7","7","1","99","3","2","2","2","99","99","99","1","2","11","1","15","1","1","3","3","3","2"
"22589","15","3","1","2","2","5","5","2","7","8","1","3","3","2","1","1","2","2","1","1","2","1","2","1","4","1","3","3","3","3"
"22590","34","3","5","2","2","2","1","2","7","7","2","1","0","2","2","2","6","99","99","3","99","3","11","13","1","3","2","2","2","2"
"22591","23","3","1","2","2","6","2","2","7","8","1","2","1","2","2","2","2","2","1","1","2","6","2","6","4","2","1","2","2","2"
"22592","26","3","7","2","1","3","1","1","99","4","1","5","2","1","1","1","2","2","1","1","2","2","11","1","2","3","2","2","3","3"
"22593","22","1","3","2","7","4","2","2","5","7","2","5","2","3","2","2","4","4","3","2","1","11","10","1","2","4","4","4","4","4"
"22594","44","3","5","2","2","2","1","2","7","4","2","3","0","99","2","2","3","3","2","3","2","1","1","2","2","3","3","3","3","3"
"22595","42","6","1","2","1","3","2","2","1","3","1","3","2","99","2","2","5","5","2","3","1","1","3","1","4","1","4","4","4","4"
"22596","23","3","6","2","1","3","1","1","4","3","1","3","1","1","1","2","3","3","2","2","1","1","2","15","2","3","1","1","1","1"
"22597","34","6","4","2","1","2","1","1","1","2","1","5","1","1","1","1","1","99","3","1","1","11","8","14","1","1","1","1","1","1"
"22598","23","1","7","2","3","4","0","2","8","5","1","2","1","3","2","2","3","99","99","6","8","11","99","6","1","4","4","4","4","4"
"22599","33","3","6","2","3","2","1","2","1","5","1","2","1","3","1","1","99","99","99","3","8","11","99","3","2","1","4","4","4","4"
"22600","24","3","2","2","1","2","99","2","7","6","1","2","1","1","2","1","3","99","99","1","1","5","7","15","4","1","2","1","1","1"
"22601","16","3","1","2","2","5","3","2","7","9","1","2","1","4","2","2","3","99","99","2","3","3","11","1","4","1","2","2","2","2"
"22602","16","3","4","2","2","2","1","2","7","3","2","2","0","2","2","2","3","3","2","6","2","7","2","1","2","1","1","2","2","2"
"22603","21","1","4","2","1","2","2","2","7","2","2","9","1","1","1","1","3","3","2","7","1","1","99","3","2","1","1","1","1","1"
"22604","16","3","1","2","2","4","3","2","7","10","1","3","99","2","2","2","3","99","99","2","1","11","1","2","4","1","2","2","2","2"
"22605","26","8","1","2","2","2","1","2","7","2","1","2","1","2","1","2","2","2","1","1","2","3","2","4","4","1","3","3","3","3"
"22606","16","3","1","2","2","2","1","2","7","6","1","3","1","2","2","2","3","99","99","99","2","6","1","6","4","1","2","2","2","2"
"22607","33","3","6","2","1","2","2","1","99","4","1","2","1","1","1","2","99","99","99","1","99","96","99","15","2","1","1","1","1","1"
"22608","41","3","5","2","2","2","2","2","1","3","1","2","1","2","2","2","1","3","1","1","2","7","11","1","3","2","2","2","2","2"
"22609","26","3","6","2","2","2","1","2","7","3","2","5","2","2","1","1","3","3","2","2","2","1","11","2","4","3","2","2","2","2"
"22610","15","1","6","2","3","5","2","2","8","6","2","3","4","3","1","1","99","5","99","1","1","1","99","6","1","5","4","4","4","4"
"22611","42","3","99","2","1","2","2","1","1","4","1","5","2","1","1","1","2","2","1","1","1","11","99","14","1","5","1","1","1","1"
"22612","43","2","5","1","7","2","2","1","1","2","2","99","1","1","1","1","99","99","99","99","1","11","1","1","1","1","1","1","1","1"
"22613","26","2","5","2","2","1","1","2","7","3","1","2","1","2","2","2","3","99","99","2","2","96","2","15","1","2","2","2","2","2"
"22614","23","2","7","2","3","4","1","2","6","5","3","2","1","3","1","2","3","3","3","2","8","1","11","2","1","4","4","4","4","4"
"22615","16","3","6","2","1","4","2","1","4","8","3","4","2","1","1","2","2","3","2","1","1","7","1","15","2","1","2","1","1","1"
"22616","32","3","4","2","1","4","1","2","6","4","2","99","0","1","2","2","4","4","1","2","99","1","99","15","4","1","1","1","1","1"
"22617","16","6","1","2","1","3","1","1","96","3","1","1","1","4","2","2","2","5","99","2","99","1","9","4","4","1","99","99","99","99"
"22618","15","3","6","2","2","7","2","2","7","9","3","3","3","1","1","1","2","2","1","1","99","11","2","15","3","1","2","2","2","2"
"22619","42","3","2","2","2","1","99","2","2","1","2","99","1","2","2","2","4","4","2","3","99","11","99","15","2","4","2","2","2","2"
"22620","34","3","4","2","2","2","2","2","1","4","2","3","1","2","2","2","99","99","99","1","2","3","9","3","3","1","2","2","2","2"
"22621","41","3","6","2","2","1","0","2","7","2","3","2","2","2","1","1","2","99","99","1","2","3","5","13","3","1","2","2","2","2"
"22622","21","1","5","2","5","1","1","2","2","1","3","99","99","99","2","2","4","4","2","2","99","11","99","1","4","2","1","1","1","1"
"22623","34","3","3","2","2","5","3","2","7","5","2","4","3","2","2","2","5","99","99","3","2","1","7","1","2","1","3","3","2","2"
"22624","25","2","3","2","7","2","2","2","7","5","2","3","1","3","2","1","6","99","99","3","2","3","1","1","4","1","3","3","3","3"
"22625","44","3","5","2","3","4","4","2","1","4","2","3","2","3","1","1","2","2","1","1","3","4","4","10","1","5","4","4","4","4"
"22626","26","8","1","2","2","4","0","2","7","4","1","1","1","2","1","2","99","99","99","2","99","1","10","3","4","1","2","2","2","2"
"22627","34","3","10","1","1","2","1","1","1","4","3","5","2","1","1","1","3","3","1","7","8","6","10","2","1","5","1","1","1","1"
"22628","16","3","6","2","4","7","1","2","1","9","2","5","1","3","2","2","1","1","1","1","99","1","99","15","1","3","4","4","4","4"
"22629","42","3","2","2","2","3","3","2","7","3","1","1","0","99","2","2","3","4","2","3","99","11","99","3","4","1","99","99","99","99"
"22630","26","3","6","2","1","2","1","2","6","3","2","1","1","1","1","2","3","3","2","3","2","3","9","1","2","2","2","2","2","2"
"22631","34","7","7","2","3","4","1","2","8","4","4","3","1","3","2","2","4","99","99","3","3","1","7","10","1","4","3","3","4","4"
"22632","25","3","1","2","1","3","3","2","4","7","1","3","1","4","2","2","3","3","1","1","1","8","11","6","4","3","3","3","3","3"
"22633","16","1","7","1","4","4","4","1","1","5","4","99","1","1","1","1","2","2","1","2","99","11","99","15","2","4","4","4","4","4"
"22634","16","3","1","2","2","2","1","2","7","3","2","2","1","2","2","2","2","2","2","1","2","11","2","6","4","1","2","2","2","2"
"22635","44","3","1","2","2","3","3","2","3","3","1","3","0","2","2","2","6","6","6","3","8","5","7","15","4","2","3","3","3","3"
"22636","32","3","4","2","2","2","1","2","7","3","2","99","1","2","2","2","2","2","1","99","2","11","99","15","1","1","2","2","2","2"
"22637","16","6","1","2","1","1","1","2","7","1","2","3","0","99","2","2","3","3","3","2","1","11","99","15","3","1","1","1","1","1"
"22638","41","3","1","2","2","4","4","2","1","4","1","9","0","2","2","2","3","3","2","2","8","3","99","15","1","1","1","1","1","1"
"22639","34","3","6","1","3","8","3","1","5","13","2","4","3","1","1","1","5","2","6","7","3","1","6","1","2","2","3","3","1","1"
"22640","31","3","1","2","1","2","1","1","3","3","1","3","1","1","1","1","3","3","3","3","1","1","5","15","3","4","2","2","2","2"
"22641","15","6","1","2","1","4","2","2","7","4","1","1","2","1","2","2","1","1","1","1","8","7","3","2","4","1","3","3","3","3"
"22642","41","3","6","2","1","2","2","1","5","3","2","5","1","1","1","1","3","3","3","2","2","2","11","1","3","2","3","3","3","2"
"22643","41","3","1","2","2","1","1","2","7","1","1","9","1","2","2","1","5","5","2","3","2","1","2","15","2","4","2","3","3","2"
"22644","42","1","4","2","1","1","1","1","10","1","3","9","0","1","2","1","3","99","99","99","99","11","11","14","4","1","99","99","99","3"
"22645","33","3","4","2","1","3","2","1","1","4","1","1","1","1","1","1","2","2","2","2","1","1","1","1","1","5","3","3","3","3"
"22646","16","3","11","2","3","4","2","2","7","5","3","3","1","2","2","2","3","5","4","2","1","6","6","15","1","4","2","4","4","4"
"22647","31","3","6","2","1","1","1","1","5","1","1","2","1","1","1","1","3","2","1","2","1","1","3","1","3","1","1","1","1","1"
"22648","14","1","4","2","1","3","1","2","4","3","1","2","1","1","1","2","3","99","99","3","99","8","99","3","1","1","1","1","1","1"
"22649","43","3","6","1","1","99","1","1","1","4","2","99","99","1","1","1","4","2","2","99","1","1","1","2","3","3","1","1","1","1"
"22650","15","3","4","2","4","3","0","2","4","3","2","3","1","4","2","2","3","3","3","7","99","4","99","5","2","2","3","3","3","3"
"22651","23","1","6","2","5","3","1","2","6","3","1","3","1","5","2","2","2","2","2","1","8","1","6","4","2","3","4","4","4","4"
"22652","16","3","6","2","1","2","1","1","1","3","2","2","2","1","1","2","3","3","2","2","1","1","11","1","1","3","1","1","1","1"
"22653","41","3","1","2","1","3","3","1","1","4","1","3","1","1","2","2","3","3","2","99","8","7","2","1","4","1","3","3","3","3"
"22654","44","3","8","2","2","3","1","2","5","4","3","3","3","2","1","1","3","1","1","7","4","9","1","2","1","4","2","2","2","2"
"22655","44","3","4","2","1","2","1","2","7","2","2","2","2","2","1","1","2","2","2","1","2","8","9","11","1","1","3","3","3","3"
"22656","14","3","10","2","1","4","2","2","9","7","1","3","2","1","1","1","3","3","2","7","1","6","9","13","1","4","1","1","1","1"
"22657","35","99","99","2","99","99","3","2","99","4","2","99","99","99","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"22658","33","3","5","2","1","5","2","1","5","6","1","4","0","1","2","2","2","2","2","2","1","11","11","15","4","3","1","1","1","1"
"22659","16","3","4","2","1","3","1","1","5","3","1","2","1","1","2","2","4","3","2","7","1","96","11","8","2","1","3","3","1","1"
"22660","21","3","4","2","2","2","2","2","7","4","4","2","1","2","2","2","3","99","99","2","2","1","2","15","4","1","2","2","2","2"
"22661","16","2","5","2","99","8","8","1","99","21","1","5","4","99","1","2","1","3","2","99","99","1","99","1","1","4","99","99","99","99"
"22662","41","1","8","2","3","1","1","2","1","1","2","5","1","99","1","2","4","3","2","2","8","3","99","15","1","1","4","4","4","4"
"22663","34","3","5","2","7","2","1","1","1","4","2","99","1","1","2","1","99","99","99","1","2","11","99","14","1","1","2","2","2","1"
"22664","16","3","11","1","1","2","1","1","96","4","3","4","1","1","1","1","2","1","1","1","1","2","6","1","1","3","3","3","3","2"
"22665","16","1","6","2","3","3","3","2","8","7","2","5","1","3","2","2","3","3","3","2","8","1","1","15","2","3","3","3","3","3"
"22666","43","3","6","2","2","99","2","2","7","4","2","99","99","1","1","1","2","2","2","7","3","1","4","2","2","3","1","1","1","1"
"22667","15","3","3","2","2","3","2","2","7","5","3","3","0","2","2","2","1","1","1","1","8","7","2","2","3","3","3","3","3","3"
"22668","33","3","7","2","1","2","2","1","3","5","3","2","0","99","2","2","3","99","99","3","2","2","6","1","4","1","3","3","99","99"
"22669","32","3","1","2","2","2","2","2","7","3","1","1","1","2","1","1","6","6","4","2","2","7","11","3","3","1","2","3","3","3"
"22670","33","1","5","2","1","3","2","1","96","4","2","2","3","1","1","1","1","1","1","1","1","11","11","4","2","4","1","1","1","1"
"22671","43","2","5","1","1","2","2","1","1","2","2","99","1","1","1","1","99","99","99","99","1","11","99","1","1","1","1","1","1","1"
"22672","42","3","1","2","1","1","99","1","2","1","2","99","1","1","2","2","2","2","2","2","2","11","99","15","2","4","1","2","1","2"
"22673","16","1","7","2","3","4","1","2","6","8","3","3","2","3","2","2","3","3","3","1","8","6","8","1","3","1","4","4","4","4"
"22674","23","3","1","2","2","6","2","2","7","7","1","3","1","2","1","2","2","2","1","6","2","11","6","15","4","1","2","2","99","1"
"22675","26","3","6","2","1","1","1","1","1","1","1","1","1","1","1","1","3","3","1","7","1","7","11","2","2","1","1","1","1","1"
"22676","41","1","1","2","3","5","3","2","4","6","2","3","1","3","2","2","4","99","5","2","8","2","7","14","4","1","4","4","4","4"
"22677","33","3","5","2","1","3","2","1","1","7","1","3","1","1","1","1","4","4","3","6","8","1","9","6","3","3","1","3","1","1"
"22678","16","1","1","2","3","2","1","2","6","3","1","5","1","1","2","2","3","99","99","2","1","1","1","2","4","1","3","3","3","3"
"22679","16","3","1","2","1","3","1","1","2","6","1","3","1","1","1","1","3","3","3","6","1","7","3","3","4","1","1","1","1","1"
"22680","35","1","99","2","99","5","5","1","99","7","2","2","1","3","2","2","6","6","4","3","8","11","11","15","3","2","99","99","99","99"
"22681","15","1","5","2","3","5","2","2","8","6","3","9","2","3","2","2","1","1","1","1","99","7","1","3","2","3","4","4","4","4"
"22682","14","3","6","2","2","3","1","2","7","6","2","3","2","2","2","2","3","99","99","99","2","6","11","1","3","2","2","1","1","2"
"22683","43","3","7","2","1","1","99","1","4","1","2","4","99","1","1","1","2","2","3","2","13","2","8","3","3","3","1","2","2","1"
"22684","23","1","6","2","3","1","1","2","8","9","4","2","2","3","1","2","1","1","1","1","8","6","1","10","1","3","4","4","4","4"
"22685","31","1","6","2","7","2","1","2","7","2","2","9","1","1","2","2","6","5","5","3","8","1","11","2","3","2","3","3","3","3"
"22686","42","4","5","2","1","1","1","1","10","1","2","1","1","1","2","2","6","6","99","99","17","11","11","14","4","1","1","1","1","1"
"22687","16","6","1","2","1","6","4","2","7","6","1","1","0","1","2","2","3","3","3","2","8","2","4","1","4","1","3","3","3","3"
"22688","26","1","4","2","1","2","2","1","5","2","1","1","1","1","1","1","3","1","2","6","1","11","1","1","1","1","1","1","1","1"
"22689","32","3","3","2","1","4","4","1","4","5","1","3","1","1","1","1","6","6","4","2","2","5","3","6","3","1","3","3","3","3"
"22690","34","8","1","2","1","2","1","1","1","2","1","5","1","1","1","1","1","99","99","1","1","7","99","15","4","1","3","3","3","3"
"22691","32","1","6","2","3","5","2","2","4","7","2","3","3","3","2","2","3","3","99","1","1","11","96","6","1","4","4","4","4","99"
"22692","26","8","6","2","2","2","1","2","7","2","2","3","2","2","1","1","2","2","1","1","1","6","99","1","2","2","1","2","2","2"
"22693","34","1","6","2","3","3","1","2","8","3","3","4","2","3","1","2","99","99","99","1","99","11","99","14","4","3","99","99","99","99"
"22694","41","6","1","2","1","2","1","2","6","3","1","3","2","1","2","2","5","5","3","2","8","3","7","3","4","1","1","1","1","1"
"22695","42","3","1","2","2","4","3","2","1","6","1","2","1","2","2","2","3","3","3","2","2","6","5","4","3","1","1","1","1","1"
"22696","26","8","2","2","2","3","1","2","7","5","1","2","1","2","2","2","99","99","99","1","99","11","99","1","2","1","2","99","99","99"
"22697","11","3","1","2","3","2","2","2","7","2","1","99","1","2","2","2","1","1","1","1","2","1","4","1","4","1","2","2","2","2"
"22698","33","3","5","2","2","2","2","2","4","5","2","2","99","2","2","2","5","5","4","3","2","1","5","3","3","1","2","2","3","3"
"22699","41","3","4","1","1","3","1","1","1","3","2","3","1","1","1","1","3","3","1","2","1","1","8","2","3","1","1","3","3","1"
"22700","16","3","1","2","2","2","1","2","7","6","1","3","1","2","2","2","1","99","99","1","2","1","99","15","4","1","2","2","2","2"
"22701","33","3","6","2","1","2","2","1","1","3","2","2","1","1","1","1","3","3","99","6","1","1","1","6","1","3","2","2","2","2"
"22702","24","3","1","2","1","2","1","2","7","4","1","2","99","99","2","2","3","3","99","1","99","11","99","15","4","1","1","1","99","2"
"22703","24","3","6","2","2","2","1","2","7","3","2","1","1","2","1","2","1","99","99","1","2","11","99","13","4","3","2","2","2","99"
"22704","25","3","5","2","3","4","2","2","7","4","3","3","2","2","2","2","3","3","2","99","2","5","7","2","1","2","4","4","4","4"
"22705","34","1","5","2","3","5","2","2","1","5","4","5","1","3","2","2","99","99","99","1","8","7","10","5","1","3","4","3","4","3"
"22706","34","1","5","2","3","2","1","2","8","4","4","5","1","3","2","2","99","99","99","1","8","7","1","11","1","4","4","4","4","4"
"22707","41","3","5","2","1","2","2","2","1","2","1","9","0","2","2","2","3","3","2","2","8","3","99","15","1","5","2","2","2","2"
"22708","16","3","5","2","1","2","2","1","4","4","4","4","1","1","1","1","3","3","2","7","8","11","11","1","2","1","3","1","1","1"
"22709","33","3","4","2","2","4","4","2","4","4","3","2","2","2","2","2","99","99","99","1","2","5","5","3","3","1","2","2","2","2"
"22710","31","3","4","2","1","2","1","1","1","4","1","9","1","1","1","1","3","99","99","3","2","11","11","1","4","1","2","2","2","2"
"22711","26","1","5","2","3","1","1","2","3","2","1","1","1","3","2","2","99","99","99","2","8","6","11","1","2","3","4","4","4","4"
"22712","16","1","4","2","3","2","1","1","1","3","4","2","2","1","1","1","2","99","99","99","1","1","7","6","2","1","3","3","3","3"
